category;Number;Name;Nickname;age;team;city;starttime
Девушки;2;Алексахина Варвара;Zoenor;35;ТимАк;Занаду;10:00:00
Девушки;7;Берестова Владислава;Marsica;41;ТимАк;Ктесифон;10:00:30
Девушки;14;Григолюк Изабелла;Isopy;31;РысакиТекс;Тикаль;10:01:00
Девушки;21;Игнатьева Розалия;Amsie;34;ТимАльянс;Ктесифон;10:01:30
Девушки;31;Костина Ангелина;Evecy;28;СтройРысаки;Тикаль;10:02:00
Девушки;33;Левицкая Инга;Emirah;30;;Фивы;10:02:30
Девушки;37;Лялюшкина Арина;Emloe;42;ТимАльянс;Занаду;10:03:00
Девушки;48;Рыбалкина Каролина;Frelda;25;;Занаду;10:03:30
Девушки;56;Сухиха Зоя;Lece;45;ГорРысаки;Занаду;10:04:00
Девушки;61;Урусова Евдокия;Ruber;23;;Карфаген;10:04:30
Любители;9;Гадолин Мечислав;Benlix;51;;Фивы;10:05:00
Любители;11;Голов Степан;Arter;55;;Ктесифон;10:05:30
Любители;16;Дуркин Наум;Ausott;28;;Тикаль;10:06:00
Любители;25;Каценеленбоген Ерофей;Jentian;43;;Занаду;10:06:30
Любители;26;Коваленко Артемий;Harbas;47;ТимДор;Багерхат;10:07:00
Любители;28;Коломийцев Никанор;Aarel;25;;Тикаль;10:07:30
Любители;34;Летов Измаил;Stantin;31;МигТим;Ктесифон;10:08:00
Любители;40;Миков Бронислав;Tedmed;22;;Тикаль;10:08:30
Любители;42;Нестеров Семен;Charcar;54;;Виджаянагар;10:09:00
Любители;54;Стариков Севастьян;Charfie;51;ГорРысаки;Карфаген;10:09:30
Любители;55;Стиплин Сергей;Leobas;21;ТимАльянс;Занаду;10:10:00
Любители;60;Удом Клавдий;Conhim;21;;Ктесифон;10:10:30
Любители;65;Хомичев Николай;Theoward;27;РусРысаки;Фивы;10:11:00
Любители;66;Чернобровин Иван;Edlie;25;ТимАк;Занаду;10:11:30
Любители;67;Чкалов Евсей;Cacas;30;;Багерхат;10:12:00
Любители;78;Ярославцев Олег;Stanrick;33;РысакиТекс;Фивы;10:12:30
Юниоры;6;Беляев Кирилл;Thorick;18;;Тикаль;10:13:00
Юниоры;15;Дубинин Лавр;Frekie;18;;Тикаль;10:13:30
Юниоры;17;Ельцов Валерьян;Stanter;16;РусРысаки;Багерхат;10:14:00
Юниоры;19;Жестакова Андрон;Fetin;21;;Виджаянагар;10:14:30
Юниоры;35;Луговой Феофан;Arler;16;;Карфаген;10:15:00
Юниоры;45;Решетилов Эммануил;Dalliam;17;;Тикаль;10:15:30
Юниоры;68;Шагубатов Вадим;Mohan;20;;Карфаген;10:16:00
Юниоры;72;Якин Самсон;Geornor;21;ТимАльянс;Багерхат;10:16:30
Юниоры;77;Яров Всеслав;Gablay;19;;Багерхат;10:17:00
Электро;3;Алифанов Самуил;Tothur;27;;Фивы;10:17:30
Электро;4;Баландин Игнат;Stanny;30;МигТим;Карфаген;10:18:00
Электро;8;Васильев Михей;Sonbert;32;ЮгТим;Фивы;10:18:30
Электро;18;Ельченко Касьян;Harricar;43;;Ктесифон;10:19:00
Электро;20;Ивкин Адам;Osvey;26;;Багерхат;10:19:30
Электро;22;Казаринов Ким;Luchie;42;МигТим;Ктесифон;10:20:00
Электро;24;Катков Тимофей;Tedfie;51;ТимДор;Карфаген;10:20:30
Электро;29;Кондраков Денис;Elison;23;;Ктесифон;10:21:00
Электро;41;Молчанов Валерий;Ronden;29;;Багерхат;10:21:30
Электро;47;Рубцов Вениамин;Wison;30;;Фивы;10:22:00
Электро;57;Терёшин Кирилл;Mover;21;;Виджаянагар;10:22:30
Электро;58;Турчанинов Харитон;Auscar;54;;Фивы;10:23:00
Электро;62;Уткин Демьян;Edand;51;;Багерхат;10:23:30
Мастера;64;Форофонтов Сократ;Milan;29;РысакиТекс;Занаду;10:24:00
Мастера;70;Штыков Никифор;Reume;35;ГорРысаки;Виджаянагар;10:24:30
Мастера;75;Якшин Мирон;Thoben;39;ЮгТим;Тикаль;10:25:00
Мастера;76;Яржемковский Марк;Wigan;29;;Ктесифон;10:25:30
Мастера;79;Яценковский Виссарион;Charham;43;;Фивы;10:26:00
Мастера;10;Глоба Викентий;Reulay;29;ТимАк;Виджаянагар;10:26:30
Мастера;30;Корепанов Никифор;Freel;50;;Фивы;10:27:00
Мастера;32;Лагошин Фадей;Tothur;50;;Карфаген;10:27:30
Мастера;39;Медведев Емельян;Lini;48;;Тикаль;10:28:00
Мастера;51;Симонов Григорий;Gabmes;26;;Занаду;10:28:30
Мастера;52;Смелоч Антон;Milix;52;ТимДор;Багерхат;10:29:00
Мастера;63;Фламин Матвей;Arham;54;ЮгТим;Виджаянагар;10:29:30
Мастера;74;Якушев Дементий;Rovey;40;ТимДор;Виджаянагар;10:30:00
Элита;1;Абушаев Лев;Cade;21;НикоРысаки;Ктесифон;10:30:30
